actual,prediction,error
0.0,0.025250813,-0.025250813
0.01,0.008690884,0.0013091154
0.01,6.784871e-05,0.009932151
0.01,0.025711913,-0.015711913
0.0,0.028085787,-0.028085787
0.0,0.0069257133,-0.0069257133
0.03,0.011948571,0.018051429
0.13,0.036369253,0.093630746
0.2,0.1279487,0.0720513
0.16,0.2027581,-0.042758107
0.13,0.16810717,-0.03810717
0.14,0.13245547,0.0075445324
0.13,0.1414181,-0.011418104
0.14,0.12905806,0.010941938
0.17,0.1391911,0.030808896
0.18,0.1667636,0.013236403
0.19,0.17837918,0.01162082
0.17,0.18709937,-0.017099366
0.16,0.17031164,-0.010311648
0.16,0.15831111,0.0016888827
0.2,0.15584666,0.044153348
0.23,0.19620916,0.03379084
0.17,0.2245464,-0.0545464
0.16,0.17181864,-0.011818647
0.16,0.15949205,0.0005079508
0.17,0.15661205,0.013387948
0.15,0.16514765,-0.015147641
0.23,0.14491457,0.08508544
0.21,0.21544006,-0.005440071
0.26,0.20729336,0.05270663
0.19,0.25210282,-0.062102824
0.26,0.18185392,0.07814607
0.19,0.25494912,-0.064949125
0.21,0.18278,0.027219996
0.31,0.20285094,0.107149065
0.24,0.30017084,-0.060170844
0.24,0.24041212,-0.00041212142
0.3,0.24019296,0.059807047
0.34,0.29030243,0.049697578
0.41,0.32904494,0.08095506
0.49,0.3963074,0.0936926
0.47,0.47692952,-0.006929517
0.41,0.45159212,-0.04159212
0.55,0.39439026,0.15560976
0.46,0.53886974,-0.07886973
0.57,0.44435441,0.12564558
0.55,0.55404174,-0.0040417314
0.64,0.5330579,0.10694206
0.66,0.6184871,0.041512907
0.75,0.63138425,0.11861575
0.73,0.7214956,0.008504391
0.75,0.68331647,0.06668353
0.76,0.72070146,0.039298534
0.8,0.72435844,0.07564157
0.93,0.7666782,0.1633218
0.89,0.88845074,0.0015492439
0.85,0.8290582,0.020941854
0.89,0.79284143,0.09715855
0.96,0.8520963,0.10790366
0.91,0.9050087,0.0049913526
0.9,0.85142446,0.04857552
0.96,0.8406863,0.11931366
0.97,0.9288449,0.0411551
0.91,0.9072194,0.0027806163
0.95,0.84204936,0.10795063
0.96,0.90756834,0.052431643
0.95,0.9023793,0.047620714
0.96,0.88643765,0.073562324
0.97,0.90012133,0.0698787
0.95,0.9114915,0.038508475
0.95,0.8852103,0.06478971
0.97,0.89064765,0.07935238
0.96,0.9071634,0.052836597
0.96,0.88961446,0.070385516
0.97,0.8966743,0.07332575
0.97,0.9132829,0.056717157
0.96,0.91270816,0.047291815
0.97,0.8944564,0.07554364
0.97,0.90789366,0.06210637
0.94,0.91437817,0.025621831
0.87,0.8692335,0.00076651573
0.77,0.80838513,-0.038385153
0.75,0.7119646,0.038035393
0.83,0.7154738,0.11452621
0.71,0.796528,-0.086528
0.69,0.6392219,0.05077809
0.62,0.6551733,-0.035173297
0.59,0.592286,-0.002286017
0.6,0.56523895,0.03476107
0.57,0.57807493,-0.008074939
0.62,0.5400398,0.07996023
0.58,0.5956744,-0.015674412
0.52,0.5441741,-0.024174094
0.5,0.49170944,0.008290559
0.57,0.47942457,0.09057543
0.53,0.55300546,-0.023005486
0.52,0.50151634,0.018483639
0.51,0.5031587,0.006841302
0.54,0.49388796,0.04611206
0.59,0.5232982,0.06670177
0.47,0.5677786,-0.09777859
0.49,0.44820914,0.041790873
0.29,0.48413002,-0.19413003
0.11,0.27711412,-0.16711412
0.15,0.08502363,0.06497638
0.14,0.14469096,-0.00469096
0.16,0.13050772,0.029492274
0.19,0.15229674,0.03770326
0.08,0.18158017,-0.10158017
0.12,0.07260215,0.047397844
0.12,0.11328213,0.006717868
0.19,0.11598744,0.074012555
0.23,0.18948004,0.040519968
0.25,0.22659725,0.02340275
0.15,0.24838984,-0.098389834
0.17,0.1472912,0.022708803
0.19,0.16292292,0.027077079
0.3,0.18141401,0.118586004
0.33,0.2922555,0.037744522
0.43,0.32280004,0.10719997
0.46,0.42648807,0.033511937
0.34,0.44680342,-0.10680342
0.34,0.33038774,0.009612262
0.22,0.3343052,-0.1143052
0.13,0.2173617,-0.08736171
0.1,0.12726934,-0.027269341
0.14,0.09433292,0.045667082
0.11,0.13081051,-0.020810515
0.13,0.10746384,0.022536159
0.12,0.12762295,-0.00762295
0.12,0.11674662,0.003253378
0.1,0.11421837,-0.014218368
0.09,0.10151946,-0.011519454
0.05,0.0826364,-0.0326364
0.06,0.041436624,0.018563375
0.02,0.055568494,-0.035568494
0.02,0.013939075,0.0060609244
0.03,0.0120464675,0.017953532
0.05,0.016486704,0.033513296
0.05,0.046592455,0.0034075454
0.01,0.05076452,-0.040764518
0.01,0.005123133,0.004876867
0.03,0.0041252337,0.025874766
0.03,0.023806147,0.006193852
0.01,0.028170906,-0.018170906
0.01,0.0031414554,0.0068585444
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.013879634,-0.0038796347
0.01,0.0014345851,0.008565415
0.01,0.005828578,0.0041714218
0.01,0.005457023,0.0045429766
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.007681694,-0.007681694
0.01,0.0018668864,0.008133113
0.01,0.009278342,0.00072165765
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.007832084,0.002167916
0.97,0.008423559,0.96157646
0.96,0.89524734,0.06475264
0.97,0.9730799,-0.0030798912
0.97,0.95566463,0.014335394
0.95,0.9329231,0.01707691
0.97,0.9114299,0.058570147
0.97,0.934005,0.035995007
0.97,0.92396927,0.04603076
0.97,0.91925097,0.050749063
0.97,0.916039,0.05396104
0.97,0.9037533,0.06624675
0.97,0.92980087,0.04019916
0.97,0.90618527,0.06381476
0.97,0.9155437,0.054456353
0.97,0.91117907,0.058820963
0.97,0.9159287,0.054071307
0.97,0.9117991,0.058200955
0.97,0.9126071,0.057392955
0.97,0.91074646,0.059253573
0.97,0.9121101,0.05788994
0.94,0.9027699,0.037230074
0.92,0.8738333,0.046166718
0.81,0.83915484,-0.029154837
0.74,0.7341331,0.005866885
0.62,0.6881019,-0.06810188
0.57,0.57010114,-0.00010114908
0.52,0.53568614,-0.015686154
0.45,0.4862174,-0.03621742
0.27,0.41993845,-0.14993843
0.27,0.24216071,0.027839303
0.45,0.26392043,0.18607956
0.51,0.44348064,0.06651935
0.46,0.48817375,-0.028173745
0.44,0.44014195,-0.00014194846
0.56,0.42263338,0.13736662
0.75,0.5525305,0.19746947
0.78,0.72535825,0.054641724
0.77,0.7364634,0.033536553
0.76,0.73169816,0.028301835
0.75,0.7188461,0.031153917
0.8,0.7092354,0.09076458
0.85,0.76695776,0.083042264
0.88,0.8072821,0.072717905
0.88,0.8353697,0.04463029
0.96,0.82461774,0.13538224
0.98,0.91542137,0.06457865
0.95,0.92580295,0.024197042
0.95,0.8817766,0.06822342
0.96,0.90279853,0.057201445
0.88,0.9008093,-0.020809293
0.87,0.8110057,0.058994293
0.83,0.8261733,0.0038266778
0.92,0.77193177,0.14806825
0.93,0.88049877,0.04950124
0.98,0.8621665,0.117833495
0.98,0.92819,0.051810026
0.91,0.91948915,-0.009489119
0.78,0.8308629,-0.05086291
0.7,0.72036016,-0.020360172
0.71,0.6629852,0.047014773
0.8,0.680673,0.11932701
0.86,0.7650416,0.094958425
0.84,0.8083272,0.031672776
0.77,0.7782359,-0.008235931
0.76,0.71650136,0.043498635
0.82,0.7271234,0.09287661
0.81,0.7886226,0.021377385
0.71,0.76124954,-0.051249564
0.7,0.6578233,0.042176664
0.65,0.6704327,-0.02043271
0.6,0.6143178,-0.014317751
0.55,0.5651659,-0.015165865
0.5,0.5247537,-0.02475369
0.34,0.4733944,-0.13339439
0.35,0.3213996,0.028600395
0.28,0.33951685,-0.059516847
0.08,0.26781866,-0.18781866
0.11,0.06918827,0.040811732
0.14,0.105292246,0.034707755
0.12,0.13896747,-0.018967472
0.1,0.11958319,-0.019583188
0.11,0.0956673,0.014332697
0.14,0.104134806,0.035865195
0.15,0.13823116,0.011768848
0.15,0.14936784,0.00063216686
0.13,0.14896612,-0.018966123
0.09,0.12806815,-0.038068146
0.05,0.08760391,-0.03760391
0.04,0.045125086,-0.0051250868
0.05,0.0326041,0.017395902
0.04,0.04503316,-0.0050331615
0.06,0.03699169,0.02300831
0.08,0.057920896,0.022079103
0.09,0.08203952,0.007960483
0.1,0.09152592,0.008474082
0.11,0.10333278,0.006667219
0.11,0.115589745,-0.005589746
0.12,0.11552832,0.0044716746
0.13,0.12285656,0.007143438
0.13,0.12979284,0.00020715594
0.13,0.1311369,-0.001136899
0.12,0.13296455,-0.012964554
0.1,0.12039876,-0.020398758
0.11,0.1022736,0.007726401
0.14,0.108910844,0.031089157
0.13,0.1364101,-0.006410107
0.09,0.13327621,-0.043276206
0.08,0.09395503,-0.013955034
0.08,0.07579799,0.0042020082
0.04,0.07337871,-0.033378713
0.03,0.04020552,-0.01020552
0.02,0.022269085,-0.0022690855
0.01,0.013089027,-0.0030890275
0.01,0.007850472,0.002149528
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0036680698,0.00633193
0.01,0.0,0.01
0.01,0.0033471324,0.0066528674
0.01,0.000552509,0.009447491
0.01,0.0057234,0.0042765997
0.01,0.00045087375,0.009549126
0.01,0.0042308792,0.0057691205
0.01,0.008747011,0.0012529884
0.01,0.00929768,0.00070231967
0.01,0.006071795,0.003928205
0.0,0.009728972,-0.009728972
0.01,0.0021899305,0.0078100692
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.00592649,-0.00592649
0.01,0.0016142651,0.008385735
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.01037747,-0.00037747063
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0056245215,0.0043754783
0.01,0.0,0.01
0.04,0.0075835027,0.032416496
0.22,0.051734954,0.16826504
0.2,0.2277956,-0.027795598
0.19,0.21921502,-0.029215023
0.17,0.19608773,-0.026087731
0.14,0.16838731,-0.028387308
0.15,0.14152001,0.0084799975
0.11,0.14565615,-0.035656154
0.14,0.10633179,0.033668213
0.21,0.13380192,0.07619807
0.2,0.2027734,-0.0027734041
0.18,0.19708711,-0.017087102
0.14,0.17079228,-0.030792281
0.06,0.13302651,-0.07302651
0.03,0.046608705,-0.016608706
0.04,0.013838191,0.026161809
0.02,0.025437094,-0.0054370947
0.05,0.010653175,0.039346825
0.08,0.044803794,0.035196204
0.07,0.081392184,-0.011392184
0.06,0.071207,-0.011207003
0.07,0.05917577,0.01082423
0.06,0.06909135,-0.009091351
0.06,0.05794345,0.0020565502
0.07,0.054600574,0.015399426
0.09,0.063388534,0.02661147
0.11,0.090500966,0.019499034
0.13,0.1133028,0.016697198
0.14,0.13211212,0.007887885
0.13,0.13809122,-0.008091226
0.11,0.12981524,-0.019815236
0.1,0.104711264,-0.004711263
0.08,0.09838094,-0.01838094
0.07,0.0720903,-0.0020902976
0.07,0.064123854,0.0058761463
0.05,0.06512163,-0.015121628
0.04,0.047974322,-0.007974323
0.02,0.03762959,-0.01762959
0.01,0.0145726055,-0.0045726057
0.02,0.00077943876,0.01922056
0.02,0.013431251,0.0065687485
0.02,0.016670935,0.0033290647
0.01,0.018023528,-0.008023528
0.01,0.011675101,-0.001675101
0.0,0.00481835,-0.00481835
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0010779966,0.008922003
0.01,0.0010233484,0.008976651
0.01,0.0028060488,0.007193951
0.01,0.005356269,0.004643731
0.01,0.0073789693,0.0026210304
0.01,0.00030799955,0.009692
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0020693839,0.007930616
0.01,0.0051693283,0.0048306715
0.01,0.006191589,0.0038084108
0.01,0.0044640917,0.005535908
0.01,0.0032731872,0.0067268126
0.01,0.0045978054,0.0054021943
0.01,0.0051618554,0.0048381444
0.01,0.0077867806,0.0022132192
0.01,0.016056316,-0.006056316
0.01,0.010005971,-5.9716403e-06
0.01,0.012037532,-0.0020375326
0.0,0.016106889,-0.016106889
0.01,0.009835938,0.00016406178
0.01,0.011713501,-0.0017135013
0.01,0.006061351,0.003938649
0.0,0.01048531,-0.01048531
0.01,0.0019057505,0.008094249
0.01,0.0036121719,0.006387828
0.0,0.008469472,-0.008469472
0.01,0.0076424554,0.0023575444
0.01,0.0,0.01
0.02,0.014070086,0.0059299134
0.03,0.024983346,0.005016653
0.04,0.03446866,0.005531341
0.06,0.04501251,0.014987487
0.03,0.060269676,-0.030269677
0.04,0.028956689,0.01104331
0.01,0.037723824,-0.027723825
0.01,0.0083442405,0.0016557593
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.015070774,-0.005070774
0.03,0.0069701523,0.023029847
0.07,0.038559407,0.031440593
0.09,0.079982504,0.010017499
0.06,0.09849041,-0.03849041
0.04,0.06330626,-0.023306258
0.08,0.036486614,0.043513384
0.05,0.07787759,-0.027877588
0.04,0.046981752,-0.006981753
0.06,0.035038337,0.024961662
0.11,0.0567398,0.0532602
0.13,0.108487524,0.021512471
0.11,0.12971434,-0.01971434
0.19,0.112162225,0.07783777
0.27,0.1870233,0.082976714
0.39,0.26062447,0.12937552
0.4,0.38200578,0.017994225
0.42,0.38899168,0.031008303
0.38,0.41021055,-0.030210555
0.34,0.36711478,-0.027114779
0.37,0.32840803,0.041591972
0.33,0.3608345,-0.030834496
0.3,0.3214918,-0.021491796
0.34,0.28415322,0.05584678
0.2,0.3277916,-0.1277916
0.21,0.18560055,0.024399444
0.17,0.19944817,-0.029448166
0.1,0.15941712,-0.05941712
0.16,0.080947146,0.07905285
0.13,0.15125664,-0.02125664
0.13,0.12115285,0.008847147
0.06,0.12126717,-0.06126717
0.07,0.044885285,0.025114715
0.04,0.05925134,-0.01925134
0.04,0.028313398,0.011686601
0.01,0.028402884,-0.018402884
0.02,0.0,0.02
0.01,0.009697203,0.00030279718
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.006063357,0.003936643
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.010163553,-0.00016355328
0.01,0.0012437794,0.00875622
0.01,0.000617519,0.009382481
0.01,0.0018237252,0.008176275
0.01,0.0052262507,0.004773749
0.15,0.009442836,0.14055717
0.32,0.15905471,0.16094528
0.36,0.33651677,0.023483247
0.36,0.3681793,-0.008179277
0.46,0.35527351,0.10472649
0.52,0.44886342,0.071136564
0.48,0.5095267,-0.02952674
0.39,0.4610324,-0.071032405
0.41,0.37270233,0.037297666
0.42,0.4011883,0.018811673
0.42,0.40925875,0.010741234
0.47,0.40531436,0.06468564
0.51,0.45241746,0.057582527
0.5,0.49059075,0.009409249
0.44,0.47981957,-0.03981957
0.43,0.4169532,0.013046801
0.43,0.41418397,0.015816033
0.39,0.41518262,-0.025182635
0.39,0.36981925,0.020180732
0.51,0.38095245,0.12904754
0.5,0.49273267,0.007267326
0.56,0.47985062,0.08014938
0.58,0.54654694,0.033453047
0.55,0.5604814,-0.010481417
0.57,0.5278162,0.042183816
0.51,0.5495043,-0.03950429
0.52,0.4836058,0.03639418
0.54,0.5061446,0.03385544
0.47,0.52114856,-0.051148564
0.51,0.44558075,0.06441924
0.51,0.49684396,0.013156027
0.53,0.48982158,0.04017839
0.42,0.5143337,-0.09433374
0.27,0.39394227,-0.123942256
0.02,0.25244868,-0.23244868
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0018699225,0.008130077
0.01,0.0024140086,0.007585991
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0038220473,0.0061779525
0.01,0.0053097457,0.004690254
0.01,3.0245632e-05,0.009969754
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.005210843,0.004789157
0.01,0.004577119,0.005422881
0.01,0.00027874857,0.009721251
0.01,0.0,0.01
0.01,0.0066163205,0.0033836793
0.01,0.008370716,0.0016292837
0.01,0.007386051,0.0026139487
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.004908357,0.005091643
0.01,0.009465016,0.00053498335
0.01,0.0,0.01
0.01,0.0011720471,0.008827953
0.01,0.0026523545,0.0073476452
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.04,0.0016863346,0.038313664
0.07,0.06352946,0.0064705387
0.06,0.09730115,-0.03730115
0.09,0.081677586,0.008322418
0.12,0.101135656,0.018864341
0.18,0.12756467,0.05243534
0.2,0.18244535,0.017554656
0.25,0.20326205,0.046737954
0.24,0.24829789,-0.00829789
0.21,0.23778665,-0.027786657
0.2,0.2059277,-0.005927697
0.23,0.19838424,0.031615764
0.19,0.22349223,-0.033492237
0.18,0.19104096,-0.011040956
0.13,0.17792565,-0.04792565
0.22,0.12619287,0.09380713
0.16,0.2092796,-0.0492796
0.11,0.15895393,-0.048953936
0.1,0.107920706,-0.007920705
0.11,0.09428535,0.015714653
0.12,0.106425226,0.013574772
0.13,0.116142884,0.013857111
0.14,0.12460028,0.015399724
0.11,0.13395777,-0.023957774
0.1,0.10411288,-0.004112877
0.11,0.09637971,0.013620287
0.1,0.103066236,-0.0030662343
0.08,0.10015096,-0.02015096
0.07,0.075442985,-0.0054429844
0.07,0.066303656,0.0036963448
0.05,0.06456952,-0.014569517
0.06,0.044418193,0.015581805
0.05,0.052596252,-0.0025962517
0.09,0.04212645,0.047873553
0.12,0.08420986,0.035790138
0.12,0.11768692,0.0023130774
0.12,0.11895441,0.0010455847
0.11,0.11866934,-0.008669339
0.09,0.10558974,-0.015589736
0.09,0.08468248,0.005317524
0.09,0.08054759,0.00945241
0.11,0.08456012,0.02543988
0.11,0.10526975,0.004730247
0.12,0.10489896,0.015101038
0.14,0.1158365,0.0241635
0.17,0.13037139,0.03962861
0.16,0.16094169,-0.0009416938
0.14,0.15310617,-0.013106167
0.21,0.13530537,0.07469462
0.19,0.20062247,-0.010622472
0.17,0.18480742,-0.014807418
0.19,0.16443303,0.025566965
0.28,0.1824801,0.097519904
0.17,0.27017537,-0.100175366
0.19,0.16704412,0.02295588
0.2,0.18499254,0.015007466
0.22,0.1916071,0.028392896
0.28,0.20752688,0.07247312
0.3,0.2701035,0.029896498
0.39,0.28965244,0.10034755
0.39,0.37668502,0.013314962
0.4,0.37329113,0.026708871
0.41,0.3837531,0.026246905
0.46,0.39821392,0.061786085
0.38,0.44653574,-0.06653574
0.4,0.36693862,0.033061385
0.55,0.3894734,0.1605266
0.54,0.53363013,0.006369889
0.57,0.5170872,0.05291277
0.85,0.5546845,0.2953155
0.63,0.8261963,-0.19619632
0.86,0.5677242,0.2922758
0.78,0.8502207,-0.07022071
0.82,0.7182126,0.10178739
0.69,0.7854723,-0.095472276
0.62,0.63902855,-0.019028544
0.62,0.5918342,0.028165817
0.72,0.59857297,0.12142706
0.75,0.6938057,0.056194305
0.72,0.7066852,0.013314843
0.7,0.6724609,0.027539074
0.67,0.66446924,0.0055307746
0.73,0.6391295,0.0908705
0.85,0.70757115,0.14242887
0.94,0.8196331,0.12036687
0.91,0.88722026,0.022779763
0.77,0.8413553,-0.07135534
0.77,0.7101662,0.059833765
0.77,0.73764443,0.032355547
0.88,0.7310746,0.14892542
0.93,0.8480145,0.08198553
0.95,0.8805562,0.06944376
0.97,0.89071536,0.07928467
0.98,0.91471255,0.06528747
0.96,0.92081857,0.03918141
0.95,0.8967744,0.053225577
0.93,0.88449085,0.04550916
0.16,0.87426317,-0.7142632
0.91,0.10697507,0.80302495
0.93,0.96814394,-0.038143933
0.93,0.8373445,0.09265548
0.89,0.8605722,0.029427767
0.75,0.8179536,-0.06795359
0.68,0.6917565,-0.01175648
0.7,0.64112973,0.058870256
0.69,0.6741086,0.015891373
0.63,0.6489556,-0.018955588
0.65,0.59566927,0.054330707
0.68,0.61380315,0.06619686
0.67,0.6490507,0.020949304
0.63,0.63319004,-0.0031900406
0.6,0.59473896,0.0052610636
0.59,0.566923,0.023076952
0.53,0.5641973,-0.03419733
0.47,0.5047609,-0.034760922
0.38,0.44684008,-0.06684008
0.31,0.3583008,-0.048300803
0.28,0.29804072,-0.018040717
0.29,0.272471,0.017528981
0.23,0.28033105,-0.05033104
0.19,0.22039995,-0.030399948
0.19,0.18106982,0.0089301765
0.2,0.1800974,0.019902602
0.17,0.19448027,-0.024480268
0.18,0.16652977,0.0134702325
0.18,0.17480224,0.0051977634
0.13,0.1723173,-0.0423173
0.1,0.12443693,-0.024436928
0.11,0.09424934,0.015750661
0.17,0.102094576,0.067905426
0.1,0.1613018,-0.061301805
0.15,0.10058193,0.049418077
0.27,0.14167364,0.12832637
0.1,0.25375473,-0.15375474
0.11,0.09777491,0.012225091
0.19,0.10209766,0.08790234
0.24,0.18047881,0.059521183
0.02,0.23162067,-0.21162067
0.02,0.01657169,0.0034283102
0.02,0.008743439,0.011256561
0.03,0.006010331,0.023989668
0.07,0.028452799,0.0415472
0.09,0.069449104,0.0205509
0.1,0.09130771,0.008692294
0.11,0.104601204,0.005398795
0.11,0.11521034,-0.00521034
0.11,0.1170476,-0.007047601
0.1,0.10887709,-0.008877091
0.09,0.100349806,-0.010349803
0.06,0.08576426,-0.02576426
0.06,0.058158122,0.0018418767
0.04,0.057473358,-0.017473359
0.03,0.04209691,-0.01209691
0.03,0.029983766,1.6232952e-05
0.05,0.021773595,0.028226405
0.02,0.04742423,-0.027424231
0.02,0.021870334,-0.0018703341
0.02,0.016397506,0.0036024936
0.01,0.013896737,-0.0038967375
0.01,0.009018831,0.0009811688
0.03,0.00872495,0.02127505
0.02,0.026465468,-0.0064654686
0.02,0.021576539,-0.0015765391
0.01,0.01609528,-0.006095281
0.01,0.00707699,0.00292301
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00836736,0.0016326401
0.01,0.010371923,-0.00037192367
0.01,0.010046497,-4.649721e-05
0.01,0.0060892887,0.003910711
0.01,0.002462428,0.0075375717
0.01,0.005247958,0.004752042
0.0,0.003478229,-0.003478229
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.005364705,0.004635295
0.01,0.0002741702,0.00972583
0.01,0.0019146353,0.0080853645
0.01,0.0,0.01
0.01,0.009426784,0.000573216
0.0,0.009979472,-0.009979472
0.01,0.004133448,0.005866552
0.01,0.0028566942,0.0071433056
0.03,0.0021212026,0.027878797
0.04,0.031983383,0.008016616
0.01,0.041471656,-0.031471655
0.01,0.014609262,-0.0046092626
0.01,0.029359542,-0.019359542
0.01,0.001009915,0.008990085
0.01,0.010875784,-0.0008757841
0.01,0.01874445,-0.00874445
0.05,0.000104848295,0.049895152
0.07,0.042373005,0.027626995
0.07,0.06429568,0.005704321
0.07,0.07019105,-0.00019104779
0.07,0.06343099,0.006569013
0.09,0.060527574,0.02947243
0.09,0.084368095,0.005631909
0.1,0.088743694,0.011256307
0.11,0.094268054,0.015731946
0.1,0.108642995,-0.008642994
0.12,0.094285324,0.025714673
0.1,0.113868445,-0.013868444
0.11,0.091027565,0.018972434
0.12,0.10425489,0.01574511
0.15,0.116242275,0.03375773
0.13,0.14391321,-0.013913214
0.16,0.123994626,0.03600537
0.13,0.1520561,-0.022056103
0.16,0.1239702,0.036029793
0.16,0.14905697,0.010943025
0.17,0.15413144,0.01586856
0.2,0.16391431,0.036085695
0.18,0.19233242,-0.01233241
0.16,0.17227507,-0.01227507
0.17,0.1524383,0.017561704
0.16,0.161437,-0.0014370084
0.16,0.15167305,0.008326948
0.16,0.1523999,0.007600099
0.16,0.15220723,0.007792771
0.17,0.15178676,0.018213242
0.17,0.16211072,0.007889286
0.14,0.1612527,-0.021252707
0.12,0.13278864,-0.012788646
0.12,0.11413136,0.005868636
0.13,0.114806645,0.015193351
0.15,0.12333274,0.026667267
0.17,0.14270625,0.027293757
0.23,0.16454604,0.06545396
0.25,0.21982485,0.03017515
0.24,0.24133706,-0.0013370663
0.24,0.23490322,0.0050967783
0.24,0.23349842,0.0065015703
0.19,0.23298976,-0.04298976
0.15,0.18532965,-0.03532964
0.14,0.14648667,-0.006486669
0.13,0.1324209,-0.0024209023
0.12,0.12444858,-0.004448585
0.12,0.11664669,0.0033533052
0.12,0.1125855,0.0074144974
0.1,0.11231409,-0.012314089
0.08,0.09347269,-0.013472691
0.07,0.07493329,-0.00493329
0.06,0.058036946,0.001963053
0.06,0.048070367,0.011929631
0.05,0.049942434,5.756691e-05
0.04,0.041530136,-0.0015301369
0.04,0.031146385,0.008853614
0.02,0.03337665,-0.0133766495
0.01,0.016748585,-0.006748585
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.008060662,0.0019393377
0.01,0.006019257,0.003980743
0.01,0.0,0.01
0.01,0.0021568723,0.0078431275
0.01,0.0019970462,0.008002954
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0064959675,0.0035040323
0.01,0.014862597,-0.004862597
0.01,0.0129896775,-0.0029896777
0.01,0.0069316383,0.0030683614
0.0,0.007154435,-0.007154435
0.01,0.0034726262,0.0065273736
0.0,0.0028049424,-0.0028049424
0.01,0.010036044,-3.6044046e-05
0.01,0.015618671,-0.005618671
0.01,0.019533183,-0.009533184
0.01,0.007626092,0.0023739077
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0067615435,0.0032384563
0.01,0.001348339,0.008651661
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00037704408,0.009622956
0.01,0.00092384964,0.00907615
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0023041181,0.0076958816
0.01,0.0069292076,0.0030707922
0.01,0.010777958,-0.00077795796
0.01,0.006767083,0.0032329168
0.01,0.0015595742,0.008440426
