actual,prediction,error
0.98,0.9216298,0.058370233
0.98,0.9210454,0.058954597
0.97,0.9211626,0.048837423
0.97,0.91193986,0.05806017
0.97,0.9115379,0.058462143
0.97,0.9120327,0.057967305
0.97,0.9118192,0.05818081
0.98,0.9125928,0.06740719
0.97,0.9220433,0.047956705
0.97,0.9106233,0.059376717
0.97,0.9129846,0.05701542
0.97,0.91204274,0.05795729
0.94,0.9114857,0.028514326
0.89,0.8823588,0.0076411963
0.83,0.8361441,-0.0061441064
0.65,0.7811154,-0.13111544
0.64,0.60221905,0.03778094
0.84,0.60851943,0.23148054
0.72,0.80183756,-0.081837535
0.65,0.6560786,-0.006078601
0.68,0.61451167,0.06548834
0.77,0.6464636,0.12353641
0.87,0.72188324,0.14811677
0.86,0.81791914,0.04208088
0.9,0.8022188,0.09778118
0.83,0.8446511,-0.01465112
0.84,0.76711565,0.07288432
0.94,0.7913375,0.14866251
0.98,0.89132416,0.08867586
0.97,0.9122276,0.057772458
0.97,0.9051408,0.06485921
0.97,0.91453433,0.0554657
0.97,0.9119317,0.058068335
0.97,0.9148942,0.055105805
0.97,0.9108256,0.05917442
0.97,0.91271055,0.05728948
0.97,0.90889794,0.061102092
0.97,0.90990674,0.060093284
0.91,0.9127504,-0.0027503967
0.62,0.8505517,-0.23055172
0.84,0.56690705,0.27309293
0.63,0.81974,-0.18974
0.69,0.5720539,0.11794609
0.55,0.6644404,-0.11444038
0.47,0.51538444,-0.045384437
0.43,0.45142752,-0.021427512
0.43,0.4058395,0.024160504
0.48,0.40918118,0.07081881
0.43,0.45051616,-0.020516157
0.4,0.4083277,-0.008327693
0.47,0.3711936,0.09880641
0.51,0.4529914,0.057008594
0.6,0.47690058,0.12309945
0.61,0.55878425,0.051215768
0.68,0.58451605,0.09548396
0.7,0.6331732,0.06682676
0.71,0.6608411,0.04915887
0.79,0.6577552,0.13224483
0.87,0.75947547,0.110524535
0.96,0.80935323,0.15064675
0.75,0.91959965,-0.16959965
0.66,0.6848593,-0.02485925
0.69,0.63285065,0.05714935
0.74,0.64134586,0.09865415
0.6,0.7051469,-0.105146885
0.77,0.55048734,0.21951264
0.9,0.7445954,0.15540457
0.86,0.8451741,0.01482594
0.65,0.80209064,-0.15209067
0.49,0.6112323,-0.12123227
0.6,0.4606269,0.13937312
0.64,0.57079935,0.069200635
0.68,0.5853752,0.09462482
0.6,0.6436748,-0.043674767
0.64,0.56025326,0.07974672
0.67,0.60897917,0.06102085
0.69,0.6270557,0.06294429
0.86,0.65789354,0.20210648
0.93,0.81909776,0.11090225
0.92,0.86650217,0.05349785
0.83,0.8621863,-0.03218633
0.94,0.78361857,0.15638143
0.89,0.88754123,0.0024587512
0.72,0.8306654,-0.11066538
0.63,0.66781735,-0.03781736
0.65,0.5937183,0.056281686
0.79,0.6129683,0.1770317
0.71,0.747195,-0.037195027
0.57,0.66334,-0.09333998
0.61,0.5387458,0.071254194
0.59,0.5857969,0.004203081
0.86,0.54209185,0.31790817
0.97,0.8304321,0.13956791
0.98,0.9134288,0.066571236
0.98,0.92603016,0.05396986
0.98,0.9181957,0.061804295
0.98,0.92236066,0.05763936
0.97,0.91878754,0.05121249
0.98,0.90913045,0.070869565
0.98,0.925967,0.05403304
0.88,0.91743636,-0.037436366
0.89,0.8218029,0.06819707
0.97,0.84746206,0.12253797
0.97,0.92608434,0.04391569
0.97,0.9060117,0.06398833
0.97,0.9137803,0.056219757
0.97,0.90746224,0.06253779
0.95,0.90957713,0.040422857
0.95,0.8895441,0.06045586
0.96,0.8940888,0.065911174
0.97,0.90262526,0.067374766
0.97,0.91357565,0.05642438
0.97,0.9086225,0.061377525
0.97,0.91474557,0.05525446
0.97,0.9110031,0.058996916
0.96,0.9168172,0.04318279
0.9,0.90250695,-0.0025069714
0.97,0.8431911,0.12680894
0.93,0.9228983,0.0071017146
0.96,0.8686123,0.09138769
0.89,0.90592325,-0.015923262
0.9,0.8290403,0.07095969
0.89,0.84986496,0.040135026
0.95,0.8377415,0.112258494
0.89,0.8980856,-0.0080856085
0.81,0.8294549,-0.019454896
0.74,0.75968033,-0.019680321
0.77,0.69601715,0.073982835
0.69,0.7288997,-0.03889972
0.61,0.6435763,-0.03357631
0.5,0.5703232,-0.07032323
0.42,0.46317565,-0.043175668
0.4,0.39628142,0.0037185848
0.34,0.3755441,-0.035544097
0.27,0.31321424,-0.04321423
0.35,0.2555431,0.09445688
0.38,0.3366145,0.043385506
0.35,0.35598278,-0.0059827864
0.29,0.32255083,-0.03255084
0.47,0.27626935,0.19373065
0.47,0.4511647,0.018835306
0.51,0.44562376,0.064376235
0.53,0.4769451,0.05305487
0.46,0.50776666,-0.047766656
0.52,0.42372602,0.09627396
0.54,0.49862614,0.04137388
0.57,0.51163745,0.058362544
0.49,0.54487157,-0.05487156
0.41,0.45668602,-0.046686023
0.37,0.38464466,-0.014644653
0.27,0.34963804,-0.079638034
0.23,0.25353742,-0.023537412
0.31,0.20838207,0.10161793
0.28,0.30171233,-0.021712333
0.25,0.25432026,-0.004320264
0.26,0.2388642,0.021135792
0.18,0.24840927,-0.068409264
0.19,0.17040831,0.01959169
0.39,0.1778613,0.21213868
0.3,0.38377094,-0.08377093
0.27,0.28506476,-0.015064746
0.31,0.26763,0.04236999
0.28,0.29381257,-0.013812572
0.23,0.2685493,-0.03854929
0.21,0.22708173,-0.017081738
0.27,0.20812622,0.061873794
0.24,0.26576352,-0.025763527
0.32,0.2240435,0.09595649
0.22,0.3221433,-0.10214329
0.18,0.2112348,-0.031234786
0.16,0.18695654,-0.026956543
0.13,0.14342128,-0.013421282
0.07,0.12436834,-0.05436834
0.05,0.06608401,-0.016084012
0.09,0.047341328,0.042658675
0.13,0.077279545,0.05272045
0.1,0.14891666,-0.04891666
0.13,0.09784293,0.032157063
0.17,0.14246,0.027539998
0.16,0.17706992,-0.01706992
0.13,0.16225377,-0.032253772
0.1,0.12974653,-0.029746525
0.07,0.11430739,-0.04430739
0.07,0.063528314,0.006471686
0.1,0.05751477,0.04248523
0.09,0.10742758,-0.017427579
0.1,0.09517193,0.004828073
0.1,0.09734052,0.0026594847
0.07,0.09730217,-0.027302168
0.06,0.078033894,-0.018033896
0.07,0.055689536,0.014310464
0.06,0.07349078,-0.013490785
0.07,0.05498398,0.015016019
0.07,0.06483253,0.0051674694
0.07,0.065357424,0.004642576
0.05,0.08171057,-0.03171057
0.07,0.044717938,0.025282063
0.07,0.066128284,0.0038717166
0.06,0.079393476,-0.019393478
0.07,0.06952198,0.0004780218
0.07,0.066452645,0.0035473555
0.15,0.07245296,0.07754704
0.11,0.15540782,-0.045407817
0.05,0.1078842,-0.057884198
0.01,0.054151736,-0.04415174
0.01,0.0019299705,0.008070029
0.01,0.009018678,0.0009813216
0.01,0.008361651,0.0016383491
0.01,0.01647934,-0.0064793397
0.01,0.0,0.01
0.01,0.002175847,0.007824153
0.01,0.01768071,-0.0076807104
0.02,0.007170208,0.012829792
0.02,0.019658962,0.0003410373
0.01,0.01157483,-0.0015748302
0.02,0.0062123667,0.013787633
0.03,0.015421357,0.014578642
0.05,0.032596257,0.017403744
0.05,0.045930985,0.0040690154
0.06,0.051569022,0.008430976
0.07,0.062261775,0.007738225
0.05,0.06820422,-0.018204216
0.05,0.051937804,-0.0019378029
0.03,0.04894296,-0.018942961
0.01,0.026401132,-0.016401133
0.01,0.011210633,-0.0012106337
0.03,0.009593498,0.020406501
0.02,0.025071388,-0.0050713886
0.02,0.01471976,0.0052802395
0.02,0.016183607,0.0038163923
0.02,0.0163001,0.0036998987
0.03,0.018827217,0.011172783
0.02,0.022102814,-0.0021028146
0.02,0.017794674,0.0022053253
0.01,0.026532106,-0.016532106
0.01,0.0,0.01
0.01,0.010155223,-0.00015522353
0.01,0.0038373396,0.00616266
0.01,0.013728459,-0.0037284596
0.01,0.0039097387,0.006090261
0.01,0.009991579,8.421019e-06
0.01,0.0026564077,0.007343592
0.01,0.0088812485,0.0011187512
0.01,0.009922132,7.786788e-05
0.01,0.004088208,0.0059117917
0.01,0.009010434,0.0009895656
0.01,0.0,0.01
0.02,0.01310112,0.00689888
0.07,0.015284772,0.054715227
0.07,0.07388645,-0.0038864464
0.07,0.06826572,0.0017342791
0.07,0.07206193,-0.0020619333
0.07,0.066515714,0.0034842864
0.19,0.07704063,0.11295937
0.32,0.2016965,0.11830349
0.29,0.33184892,-0.041848928
0.01,0.28827104,-0.27827105
0.01,0.012770014,-0.002770014
0.07,0.032722685,0.037277315
0.14,0.061620362,0.07837964
0.23,0.15140672,0.078593284
0.3,0.23277877,0.06722124
0.32,0.3155887,0.00441128
0.29,0.31873387,-0.02873388
0.37,0.28585786,0.08414215
0.42,0.37459648,0.04540351
0.5,0.4149738,0.085026205
0.6,0.48191312,0.118086904
0.65,0.58060354,0.069396436
0.7,0.61879104,0.081208944
0.63,0.6673105,-0.03731048
0.56,0.6024581,-0.042458117
0.55,0.5412788,0.008721232
0.62,0.5310649,0.08893508
0.67,0.5906137,0.079386294
0.7,0.6300874,0.06991261
0.73,0.65754426,0.072455764
0.73,0.69430304,0.035696983
0.83,0.6879109,0.14208907
0.94,0.7907083,0.1492917
0.92,0.87949145,0.04050857
0.96,0.8581858,0.10181415
0.96,0.90570915,0.05429083
0.93,0.8995672,0.03043282
0.98,0.87374675,0.10625327
0.91,0.92765135,-0.01765132
0.92,0.85451365,0.06548637
0.94,0.8710015,0.068998516
0.94,0.8879233,0.052076697
0.8,0.88139546,-0.08139545
0.84,0.7472153,0.0927847
0.75,0.80642426,-0.05642426
0.67,0.70095086,-0.030950844
0.72,0.6259117,0.094088316
0.72,0.68406844,0.035931587
0.88,0.6722597,0.2077403
0.87,0.8347404,0.035259604
0.94,0.80852634,0.13147366
0.98,0.89406157,0.08593845
0.97,0.9169102,0.053089857
0.97,0.9062431,0.06375694
0.97,0.9120595,0.057940543
0.97,0.91198564,0.058014393
0.97,0.9052274,0.064772606
0.97,0.91195005,0.058049977
0.97,0.9101403,0.059859753
0.96,0.9175539,0.042446077
0.73,0.90320015,-0.17320013
0.52,0.6763715,-0.15637153
0.55,0.48662645,0.063373566
0.72,0.5262269,0.19377315
0.91,0.6820725,0.2279275
0.84,0.87578297,-0.035782993
0.42,0.78232276,-0.36232278
0.09,0.37396142,-0.28396142
0.21,0.08889865,0.12110134
0.48,0.21842344,0.26157653
0.46,0.457039,0.0029610097
0.59,0.4463495,0.14365047
0.43,0.56345975,-0.13345975
0.14,0.39935797,-0.259358
0.12,0.12454919,-0.0045491904
0.23,0.13304418,0.09695582
0.33,0.21830209,0.11169793
0.22,0.3287591,-0.108759105
0.18,0.21030179,-0.03030178
0.09,0.18551995,-0.095519945
0.03,0.10251182,-0.07251182
0.03,0.06026648,-0.03026648
0.11,0.020850968,0.08914903
0.17,0.10559794,0.06440206
0.19,0.15263253,0.037367463
0.18,0.19222535,-0.012225345
0.09,0.1927237,-0.1027237
0.07,0.110090226,-0.040090226
0.06,0.07772969,-0.017729688
0.07,0.05107387,0.018926129
0.08,0.05665388,0.023346119
0.08,0.06568063,0.014319368
0.05,0.07855969,-0.028559688
0.03,0.06636701,-0.036367007
0.04,0.03531704,0.004682958
0.03,0.043325953,-0.013325954
0.02,0.029186891,-0.009186892
0.02,0.010851419,0.009148581
0.02,0.017469585,0.0025304146
0.01,0.007790774,0.0022092257
0.01,0.003312163,0.0066878367
0.03,0.02159028,0.00840972
0.05,0.03633554,0.013664462
0.06,0.04029941,0.01970059
0.05,0.043748192,0.0062518083
0.05,0.05748549,-0.0074854903
0.04,0.05351443,-0.013514429
0.03,0.03143686,-0.0014368612
0.02,0.034779087,-0.014779087
0.01,0.015561348,-0.005561348
0.01,0.0,0.01
0.02,0.018673584,0.0013264157
0.03,0.03208998,-0.0020899791
0.04,0.025023192,0.014976807
0.04,0.02184567,0.018154329
0.05,0.03797061,0.012029391
0.03,0.04706986,-0.01706986
0.01,0.032036386,-0.022036387
0.01,0.016057981,-0.0060579814
0.01,0.0045054425,0.0054945573
0.01,0.0,0.01
0.01,0.0035343878,0.006465612
0.01,0.019921377,-0.0099213775
0.01,0.018882059,-0.008882059
0.01,0.021663839,-0.011663839
0.03,0.0067144427,0.023285557
0.03,0.017332982,0.012667017
0.01,0.025092024,-0.015092025
0.01,0.0079611605,0.0020388393
0.01,0.011319725,-0.0013197251
0.01,0.015674189,-0.005674189
0.01,0.009993035,6.96443e-06
0.01,0.011438003,-0.001438003
0.01,0.008406648,0.0015933514
0.01,4.0225685e-05,0.009959774
0.01,0.012296805,-0.0022968054
0.01,0.007883986,0.0021160133
0.01,0.0061188936,0.0038811062
0.01,0.014320517,-0.004320517
0.01,0.010078579,-7.857941e-05
0.01,0.0077161584,0.0022838414
0.01,0.0016057324,0.008394267
0.01,0.0047700536,0.005229946
0.01,0.010712918,-0.0007129181
0.01,0.019539539,-0.009539539
0.01,0.013480695,-0.0034806952
0.01,0.005696466,0.0043035336
0.01,0.0069703804,0.0030296193
0.11,0.0031998046,0.1068002
0.12,0.116935894,0.0030641034
0.09,0.12757301,-0.03757301
0.11,0.103106305,0.0068936944
0.11,0.120668635,-0.010668635
0.19,0.11541445,0.07458555
0.33,0.20319553,0.12680449
0.25,0.3347755,-0.08477551
0.25,0.25144476,-0.001444757
0.17,0.25344047,-0.08344047
0.13,0.16955613,-0.03955613
0.22,0.13571198,0.084288016
0.34,0.23068504,0.10931496
0.41,0.33877626,0.071223736
0.35,0.41064984,-0.060649842
0.36,0.33506286,0.024937153
0.52,0.35460514,0.16539484
0.73,0.50708425,0.22291577
0.82,0.7266907,0.09330928
0.64,0.80768883,-0.16768885
0.78,0.60015666,0.1798433
0.65,0.7469321,-0.09693211
0.43,0.59978604,-0.16978604
0.31,0.3970831,-0.0870831
0.35,0.30903333,0.04096666
0.44,0.34017837,0.09982163
0.39,0.41727525,-0.027275264
0.34,0.3752514,-0.03525141
0.42,0.329655,0.090344995
0.69,0.41453946,0.27546054
0.56,0.68895525,-0.12895525
0.65,0.5280635,0.1219365
0.65,0.62992835,0.020071626
0.68,0.5981202,0.081879795
0.76,0.6402428,0.119757175
0.69,0.72207654,-0.032076538
0.79,0.65204763,0.13795239
0.85,0.75457954,0.09542048
0.64,0.7989878,-0.15898782
0.65,0.59352696,0.056473017
0.42,0.6403706,-0.22037062
0.39,0.37477767,0.015222311
0.33,0.3783402,-0.0483402
0.32,0.30901262,0.010987371
0.28,0.30115926,-0.021159261
0.26,0.25590122,0.004098773
0.35,0.24875315,0.10124685
0.41,0.34884197,0.06115803
0.44,0.37903896,0.060961038
0.34,0.43140063,-0.09140062
0.33,0.31366688,0.016333133
0.35,0.31414628,0.035853714
0.39,0.3130952,0.07690477
0.43,0.3805108,0.0494892
0.42,0.40387955,0.016120434
0.46,0.4018057,0.05819431
0.46,0.42589498,0.034105033
0.42,0.44620204,-0.026202053
0.47,0.41164052,0.058359474
0.52,0.4489067,0.07109329
0.65,0.48742992,0.16257006
0.62,0.626006,-0.0060060024
0.63,0.5713887,0.058611274
0.6,0.5900545,0.009945512
0.59,0.5549855,0.03501445
0.55,0.5543669,-0.0043668747
0.43,0.5265725,-0.09657252
0.38,0.39350882,-0.0135088265
0.35,0.3582818,-0.008281797
0.4,0.32759243,0.07240757
0.37,0.3892384,-0.019238383
0.38,0.34424028,0.035759717
0.34,0.36402604,-0.024026036
0.41,0.31066126,0.09933874
0.42,0.39225984,0.02774015
0.35,0.3918893,-0.04188931
0.25,0.3292678,-0.0792678
0.25,0.23313938,0.01686062
0.21,0.2412646,-0.031264603
0.18,0.18893541,-0.008935407
0.2,0.17744853,0.022551477
0.16,0.18919815,-0.029198155
0.14,0.1556608,-0.015660793
0.15,0.13935414,0.010645866
0.17,0.15313439,0.016865611
0.17,0.1760165,-0.006016493
0.17,0.16090266,0.009097338
0.2,0.17126082,0.028739184
0.23,0.19536506,0.034634948
0.21,0.22497578,-0.014975786
0.22,0.19347076,0.026529238
0.2,0.22231282,-0.02231282
0.16,0.19319157,-0.033191577
0.12,0.16770594,-0.04770594
0.06,0.11406022,-0.054060224
0.01,0.05598422,-0.045984223
0.01,0.009059532,0.00094046816
0.01,0.009855457,0.00014454313
0.01,0.013401285,-0.003401285
0.01,0.0,0.01
0.01,0.0023966264,0.0076033734
0.01,0.007236626,0.0027633738
0.01,0.005882643,0.0041173566
0.01,0.0,0.01
0.01,0.011783816,-0.0017838161
0.01,0.0011784639,0.008821536
0.01,0.007084856,0.002915144
0.01,0.010676609,-0.0006766096
0.04,0.005789118,0.034210883
0.02,0.03361446,-0.013614461
0.01,0.011377445,-0.0013774456
0.03,0.014302865,0.015697135
0.02,0.030687993,-0.010687994
0.04,0.016401086,0.023598913
0.07,0.037789486,0.032210514
0.08,0.07038271,0.009617291
0.12,0.07440048,0.04559952
0.24,0.12602368,0.113976315
0.36,0.24628493,0.11371508
0.52,0.37387556,0.14612442
0.51,0.52787256,-0.017872572
0.33,0.5133279,-0.18332788
0.24,0.31332695,-0.07332696
0.24,0.23160471,0.008395284
0.21,0.23612832,-0.026128322
0.2,0.19569571,0.00430429
0.23,0.20755854,0.022441462
0.2,0.23176573,-0.03176573
0.19,0.20367208,-0.013672084
0.2,0.19385798,0.00614202
0.14,0.20153858,-0.061538577
0.3,0.13412474,0.16587527
0.34,0.2963313,0.043668717
0.27,0.3309433,-0.060943276
0.3,0.25746807,0.042531937
0.28,0.29379377,-0.0137937665
0.41,0.2692615,0.14073849
0.86,0.4084161,0.45158392
0.93,0.8530463,0.07695371
0.93,0.92129564,0.008704364
0.94,0.91281223,0.027187765
0.93,0.89364356,0.03635645
0.91,0.87915194,0.030848086
0.97,0.8674021,0.10259795
0.98,0.92083466,0.05916536
0.97,0.91675794,0.053242087
0.98,0.9022448,0.07775521
0.97,0.931028,0.03897202
0.97,0.92421716,0.045782864
0.97,0.9222847,0.047715306
0.97,0.9134884,0.05651164
0.97,0.9145688,0.055431247
0.97,0.9062272,0.06377286
0.97,0.9123806,0.057619452
0.97,0.9049312,0.06506884
0.97,0.91681087,0.05318916
0.97,0.915179,0.054821014
0.97,0.91901654,0.05098349
0.96,0.91224587,0.04775411
0.97,0.904748,0.065252006
0.97,0.9159198,0.054080248
0.97,0.9151933,0.05480671
0.97,0.9114524,0.058547616
0.97,0.9133366,0.056663454
0.97,0.912621,0.057379007
0.97,0.91062725,0.059372783
0.97,0.91321456,0.056785464
0.97,0.9104507,0.05954933
0.97,0.91266376,0.05733627
0.97,0.9129339,0.057066143
0.97,0.9143494,0.05565065
0.97,0.91053057,0.05946946
0.96,0.9128112,0.04718876
0.96,0.89912254,0.060877442
0.97,0.90344036,0.06655967
0.97,0.91353446,0.056465566
0.97,0.9092373,0.060762703
0.96,0.9128645,0.047135472
0.97,0.9041198,0.06588024
0.95,0.91146094,0.038539052
0.97,0.8916475,0.07835251
0.97,0.9145167,0.05548334
0.97,0.9081156,0.061884403
0.97,0.91106915,0.058930874
0.97,0.9128542,0.057145834
0.97,0.91138816,0.05861187
0.97,0.9123438,0.05765623
0.97,0.91190684,0.05809319
0.97,0.91102743,0.058972597
0.97,0.9120772,0.05792284
0.97,0.9122333,0.057766736
0.97,0.9115834,0.058416605
0.97,0.91191906,0.05808097
0.97,0.9121469,0.057853103
0.97,0.9117794,0.058220625
0.93,0.911633,0.018366992
0.95,0.8733144,0.07668561
0.92,0.8960407,0.023959339
0.75,0.8631449,-0.113144875
0.76,0.6976986,0.062301397
0.69,0.72493726,-0.034937263
0.88,0.6419889,0.23801112
0.85,0.8407262,0.009273827
0.93,0.78940976,0.14059025
0.97,0.8779599,0.09204012
0.97,0.9104266,0.059573412
0.82,0.905115,-0.085115016
0.7,0.7642765,-0.06427652
0.74,0.65637594,0.083624065
0.54,0.698694,-0.15869397
0.65,0.4864944,0.16350558
0.85,0.6254784,0.22452164
0.76,0.8036508,-0.043650806
0.52,0.70936644,-0.18936646
0.92,0.48195398,0.43804604
0.98,0.90820867,0.07179135
0.97,0.91852367,0.05147636
0.82,0.9171058,-0.0971058
0.92,0.76594114,0.15405887
0.94,0.8803111,0.059688926
0.91,0.86750937,0.04249066
0.68,0.8546289,-0.17462891
0.88,0.6324551,0.24754488
0.92,0.8507552,0.0692448
0.83,0.85546446,-0.025464475
0.8,0.7780889,0.021911085
0.86,0.76949036,0.09050965
0.47,0.8055467,-0.3355467
0.66,0.41259366,0.24740636
0.35,0.6526431,-0.3026431
0.59,0.3205126,0.26948738
0.33,0.57256085,-0.24256083
0.32,0.31298935,0.0070106387
0.32,0.3290967,-0.009096712
0.46,0.3231809,0.1368191
0.56,0.44610402,0.11389598
0.56,0.57621205,-0.016212046
0.55,0.53993696,0.010063052
0.44,0.53421795,-0.094217956
0.47,0.3971828,0.07281721
0.47,0.4522667,0.017733306
0.29,0.427522,-0.13752201
0.34,0.27029637,0.06970364
0.33,0.3176316,0.012368411
0.49,0.33088303,0.15911698
0.66,0.4769253,0.18307471
0.59,0.64731276,-0.057312787
0.54,0.5458909,-0.005890906
0.64,0.53231543,0.10768455
0.59,0.5917636,-0.0017636418
0.46,0.54226756,-0.08226755
0.56,0.4140597,0.1459403
0.56,0.56120825,-0.0012082458
0.58,0.4946869,0.08531308
0.56,0.55248487,0.0075151324
0.85,0.53898525,0.31101477
0.87,0.8373234,0.032676578
0.71,0.8300496,-0.120049596
0.83,0.6521789,0.1778211
0.62,0.81112766,-0.19112766
0.53,0.5504952,-0.020495236
0.66,0.49049056,0.16950947
0.42,0.6291184,-0.2091184
0.47,0.37622386,0.09377614
0.48,0.4549005,0.025099486
0.36,0.44608998,-0.08608997
0.16,0.34328082,-0.18328083
0.08,0.15936662,-0.079366624
0.1,0.08313348,0.01686652
0.08,0.100714825,-0.020714827
0.17,0.08039079,0.08960921
0.31,0.16712943,0.14287058
0.38,0.31912646,0.06087354
0.26,0.38484743,-0.12484744
0.3,0.22917007,0.07082994
0.34,0.29871368,0.04128632
0.41,0.32494965,0.085050344
0.71,0.41015795,0.29984203
0.88,0.71040714,0.16959286
0.83,0.86468387,-0.034683883
0.63,0.7949759,-0.16497588
0.66,0.58936477,0.07063526
0.82,0.6522105,0.16778952
0.97,0.7743721,0.19562793
0.97,0.9165832,0.05341685
0.8,0.9149116,-0.114911616
0.72,0.7365819,-0.016581893
0.56,0.6819141,-0.12191409
0.47,0.5286695,-0.058669478
0.58,0.4430545,0.13694549
0.51,0.54860485,-0.038604856
0.79,0.44793215,0.34206787
0.97,0.78480846,0.18519157
0.96,0.9350227,0.024977267
0.98,0.92907107,0.05092895
0.98,0.92850447,0.051495552
0.98,0.92404073,0.055959284
0.97,0.91345835,0.05654168
0.97,0.91298056,0.057019472
0.97,0.9097285,0.0602715
0.95,0.89986444,0.050135553
0.96,0.9026016,0.05739838
0.86,0.9140589,-0.05405891
0.66,0.8113303,-0.15133029
0.53,0.6191073,-0.089107335
0.61,0.49717733,0.11282268
0.55,0.57972497,-0.029724956
0.56,0.5071271,0.052872896
0.5,0.52938503,-0.02938503
0.68,0.46627584,0.21372417
0.65,0.65705645,-0.0070564747
0.67,0.5967438,0.073256195
0.62,0.63137734,-0.011377335
0.72,0.5835407,0.13645935
0.7,0.6768894,0.023110569
0.67,0.6578148,0.012185216
0.56,0.6285078,-0.06850779
0.43,0.5210811,-0.09108108
0.36,0.39964214,-0.039642125
0.28,0.3300309,-0.050030887
0.23,0.26312298,-0.03312297
0.15,0.21285713,-0.06285712
0.11,0.1357331,-0.025733098
0.14,0.113490164,0.026509836
0.11,0.13749081,-0.02749081
0.09,0.1108564,-0.020856395
0.09,0.074763,0.015237004
0.09,0.08756301,0.0024369955
0.05,0.07101759,-0.021017592
0.01,0.044156715,-0.034156717
0.0,0.0013011638,-0.0013011638
0.01,0.0,0.01
0.01,0.005925689,0.004074311
0.01,0.005905579,0.004094421
0.01,0.014172936,-0.004172936
0.01,0.0,0.01
0.01,4.5657158e-05,0.009954343
0.01,0.0028907899,0.00710921
0.01,0.008582845,0.0014171544
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0057305433,0.0042694565
0.01,0.007789051,0.0022109486
0.01,0.004946055,0.005053945
0.01,0.00019744411,0.009802556
0.01,0.008440634,0.0015593655
0.01,0.011978636,-0.0019786358
0.01,0.010439296,-0.00043929648
0.01,0.0,0.01
0.01,0.004087612,0.0059123877
0.01,0.011816837,-0.0018168371
0.0,0.006329907,-0.006329907
0.01,0.0087357145,0.0012642853
0.01,0.0,0.01
0.01,0.012413148,-0.002413148
0.01,0.002032701,0.007967299
0.01,0.009634465,0.0003655348
0.01,0.0026519652,0.0073480345
0.01,0.008816158,0.0011838414
0.02,0.008704243,0.011295756
0.05,0.022066124,0.027933877
0.03,0.042491563,-0.012491563
0.02,0.022994837,-0.0029948372
0.02,0.024124924,-0.0041249245
0.01,0.019897856,-0.009897856
0.01,0.008603135,0.0013968647
0.01,0.012946771,-0.0029467717
0.01,0.010222154,-0.00022215396
0.01,0.010449026,-0.000449026
0.01,0.0037840623,0.0062159374
0.01,0.010338157,-0.00033815764
0.01,0.003950257,0.006049743
0.01,0.008006386,0.0019936133
0.01,0.011439256,-0.0014392566
0.01,0.009502877,0.0004971232
0.05,0.005165534,0.044834465
0.08,0.047302157,0.03269784
0.04,0.07605772,-0.036057718
0.08,0.038675874,0.041324124
0.09,0.086199984,0.0038000196
0.03,0.0987913,-0.0687913
0.06,0.02556069,0.03443931
0.03,0.065556176,-0.035556175
